KP [km],Distance step [m],Time [s],Elapsed time [hh:mm:ss],Elapsed time [s],Speed [km/h],Acceleration [m/s²],Equivalent grade [‰],Radius [m],Profile [m],Virtual speed restriction [km/h],Tractive Effort [kN],Braking Effort [kN],Resistance [kN],Energy source,Power [kW],Grade [‰]
1.17200000,2.00000000,0.09242273,0:01:06,66.87989726,78.02768739,-0.75000000,2.34042553,0.00000000,-0.14500000,90.00000000,0.00000000,75.89963543,7.38182052,AC catenary,1645.07584072,-5.00000000
1.17400000,2.00000000,0.09272021,0:01:06,66.97261747,77.77814603,-0.75000000,2.28723404,0.00000000,-0.15500000,90.00000000,0.00000000,76.14747655,7.27660927,AC catenary,1645.16931971,-5.00000000
1.17600000,2.00000000,0.09302058,0:01:07,67.06563806,77.52780147,-0.75000000,2.23404255,0.00000000,-0.16500000,90.00000000,0.00000000,76.39612057,7.17138989,AC catenary,1645.22868560,-5.00000000
1.17800000,2.00000000,0.09332390,0:01:07,67.15896195,77.27664589,-0.75000000,2.18085106,0.00000000,-0.17500000,90.00000000,0.00000000,76.64557534,7.06616229,AC catenary,1645.25360686,-5.00000000
1.18000000,2.00000000,0.09363019,0:01:07,67.25259215,77.02467137,-0.75000000,2.12765957,0.00000000,-0.18500000,90.00000000,0.00000000,76.89584885,6.96092640,AC catenary,1645.24374655,-5.00000000
1.18200000,2.00000000,0.09393953,0:01:07,67.34653168,76.77186985,-0.75000000,2.07446809,0.00000000,-0.19500000,90.00000000,0.00000000,77.14694921,6.85568214,AC catenary,1645.19876220,-5.00000000
1.18400000,2.00000000,0.09425195,0:01:07,67.44078362,76.51823312,-0.75000000,2.02127660,0.00000000,-0.20500000,90.00000000,0.00000000,77.39888467,6.75042942,AC catenary,1645.11830571,-5.00000000
1.18600000,2.00000000,0.09456751,0:01:07,67.53535113,76.26375286,-0.75000000,1.96808511,0.00000000,-0.21500000,90.00000000,0.00000000,77.65166362,6.64516815,AC catenary,1645.00202314,-5.00000000
1.18800000,2.00000000,0.09488626,0:01:07,67.63023739,76.00842059,-0.75000000,1.91489362,0.00000000,-0.22500000,90.00000000,0.00000000,77.90529459,6.53989825,AC catenary,1644.84955468,-5.00000000
1.19000000,2.00000000,0.09520825,0:01:07,67.72544564,75.75222769,-0.75000000,1.86170213,0.00000000,-0.23500000,90.00000000,0.00000000,78.15978625,6.43461964,AC catenary,1644.66053442,-5.00000000
1.19200000,2.00000000,0.09553355,0:01:07,67.82097919,75.49516541,-0.75000000,1.80851064,0.00000000,-0.24500000,90.00000000,0.00000000,78.41514742,6.32933222,AC catenary,1644.43459025,-5.00000000
1.19400000,2.00000000,0.09586220,0:01:07,67.91684139,75.23722483,-0.75000000,1.75531915,0.00000000,-0.25500000,90.00000000,0.00000000,78.67376342,6.22403590,AC catenary,1644.22100744,-5.00000000
1.19600000,2.00000000,0.09619427,0:01:08,68.01303566,74.97839689,-0.75000000,1.70212766,0.00000000,-0.26500000,90.00000000,0.00000000,78.95946040,6.11873059,AC catenary,1644.51493330,-5.00000000
1.19800000,2.00000000,0.09652981,0:01:08,68.10956547,74.71867237,-0.75000000,1.64893617,0.00000000,-0.27500000,90.00000000,0.00000000,79.24615394,6.01341619,AC catenary,1644.76872560,-5.00000000
1.20000000,2.00000000,0.09686889,0:01:08,68.20643436,74.45804188,-0.75000000,1.59574468,0.00000000,-0.28500000,90.00000000,0.00000000,79.53385454,5.90809262,AC catenary,1644.98196438,-5.00000000
1.20200000,2.00000000,0.09721157,0:01:08,68.30364593,74.19649587,-0.75000000,1.54255319,0.00000000,-0.29500000,90.00000000,0.00000000,79.82257289,5.80275976,AC catenary,1645.15422229,-5.00000000
1.20400000,2.00000000,0.09755791,0:01:08,68.40120383,73.93402464,-0.75000000,1.48936170,0.00000000,-0.30500000,90.00000000,0.00000000,80.11231988,5.69741753,AC catenary,1645.28506442,-5.00000000
1.20600000,2.00000000,0.09790798,0:01:08,68.49911181,73.67061830,-0.75000000,1.43617021,0.00000000,-0.31500000,90.00000000,0.00000000,80.40310656,5.59206582,AC catenary,1645.37404812,-5.00000000
1.20800000,2.00000000,0.09826184,0:01:08,68.59737365,73.40626676,-0.75000000,1.38297872,0.00000000,-0.32500000,90.00000000,0.00000000,80.69494422,5.48670453,AC catenary,1645.42072279,-5.00000000
1.21000000,2.00000000,0.09861957,0:01:08,68.69599322,73.14095980,-0.75000000,1.32978723,0.00000000,-0.33500000,90.00000000,0.00000000,80.98784434,5.38133355,AC catenary,1645.42462970,-5.00000000
1.21200000,2.00000000,0.09898123,0:01:08,68.79497445,72.87468696,-0.75000000,1.27659574,0.00000000,-0.34500000,90.00000000,0.00000000,81.28181860,5.27595279,AC catenary,1645.38530176,-5.00000000
1.21400000,2.00000000,0.09934691,0:01:08,68.89432135,72.60743764,-0.75000000,1.22340426,0.00000000,-0.35500000,90.00000000,0.00000000,81.57687891,5.17056212,AC catenary,1645.30226332,-5.00000000
1.21600000,2.00000000,0.09971666,0:01:08,68.99403801,72.33920099,-0.75000000,1.17021277,0.00000000,-0.36500000,90.00000000,0.00000000,81.87303739,5.06516144,AC catenary,1645.17502994,-5.00000000
1.21800000,2.00000000,0.10009058,0:01:09,69.09412859,72.06996601,-0.75000000,1.11702128,0.00000000,-0.37500000,90.00000000,0.00000000,82.17030641,4.95975063,AC catenary,1645.00310817,-5.00000000
1.22000000,2.00000000,0.10046873,0:01:09,69.19459732,71.79972145,-0.75000000,1.06382979,0.00000000,-0.38500000,90.00000000,0.00000000,82.46869854,4.85432959,AC catenary,1644.78599530,-5.00000000
1.22200000,2.00000000,0.10085120,0:01:09,69.29544852,71.52845588,-0.75000000,1.01063830,0.00000000,-0.39500000,90.00000000,0.00000000,82.76822661,4.74889820,AC catenary,1644.52317914,-5.00000000
1.22400000,2.00000000,0.10123808,0:01:09,69.39668660,71.25615763,-0.75000000,0.95744681,0.00000000,-0.40500000,90.00000000,0.00000000,83.06890370,4.64345632,AC catenary,1644.21413773,-5.00000000
1.22600000,2.00000000,0.10162944,0:01:09,69.49831604,70.98281482,-0.75000000,0.90425532,0.00000000,-0.41500000,90.00000000,0.00000000,83.37074313,4.53800386,AC catenary,1643.85833911,-5.00000000
1.22800000,2.00000000,0.10202537,0:01:09,69.60034141,70.70841534,-0.75000000,0.85106383,0.00000000,-0.42500000,90.00000000,0.00000000,83.67375848,4.43254067,AC catenary,1643.45524104,-5.00000000
1.23000000,2.00000000,0.10242597,0:01:09,69.70276738,70.43294684,-0.75000000,0.79787234,0.00000000,-0.43500000,90.00000000,0.00000000,83.97796361,4.32706663,AC catenary,1643.00429072,-5.00000000
1.23200000,2.00000000,0.10283133,0:01:09,69.80559871,70.15639671,-0.75000000,0.74468085,0.00000000,-0.44500000,90.00000000,0.00000000,84.31004718,4.22158162,AC catenary,1643.02475475,-5.00000000
1.23400000,2.00000000,0.10324153,0:01:09,69.90884024,69.87875214,-0.75000000,0.69148936,0.00000000,-0.45500000,90.00000000,0.00000000,84.67800000,4.11608551,AC catenary,1643.66471481,-5.00000000
1.23600000,2.00000000,0.10365669,0:01:10,70.01249693,69.60000000,-0.75000000,0.63829787,0.00000000,-0.46500000,90.00000000,0.00000000,85.04743243,4.01057815,AC catenary,1644.25036030,-5.00000000
1.23800000,2.00000000,0.10407689,0:01:10,70.11657381,69.32012695,-0.75000000,0.58510638,0.00000000,-0.47500000,90.00000000,0.00000000,85.41836246,3.90505942,AC catenary,1644.78103601,-5.00000000
1.24000000,2.00000000,0.10450225,0:01:10,70.22107606,69.03911935,-0.75000000,0.53191489,0.00000000,-0.48500000,90.00000000,0.00000000,85.79080847,3.79952917,AC catenary,1645.25607344,-5.00000000
1.24200000,2.00000000,0.10493286,0:01:10,70.32600892,68.75696328,-0.75000000,0.47872340,0.00000000,-0.49500000,90.00000000,0.00000000,86.16478917,3.69398726,AC catenary,1645.67479045,-5.00000000
1.24400000,2.00000000,0.10536884,0:01:10,70.43137776,68.47364456,-0.75000000,0.42553191,0.00000000,-0.50500000,90.00000000,0.00000000,86.54032372,3.58843355,AC catenary,1646.03649082,-5.00000000
1.24600000,2.00000000,0.10581030,0:01:10,70.53718806,68.18914870,-0.75000000,0.37234043,0.00000000,-0.51500000,90.00000000,0.00000000,86.91743163,3.48286788,AC catenary,1646.34046389,-5.00000000
1.24800000,2.00000000,0.10625736,0:01:10,70.64344542,67.90346088,-0.75000000,0.31914894,0.00000000,-0.52500000,90.00000000,0.00000000,87.29613286,3.37729012,AC catenary,1646.58598410,-5.00000000
1.25000000,2.00000000,0.10671013,0:01:10,70.75015555,67.61656602,-0.75000000,0.21276596,0.00000000,-0.53500000,90.00000000,0.00000000,87.67644776,3.17046924,AC catenary,1646.77231057,-5.00000000
1.25200000,2.00000000,0.10716874,0:01:10,70.85732429,67.32844867,-0.75000000,0.10638298,0.00000000,-0.54500000,90.00000000,0.00000000,88.05839714,2.96363594,AC catenary,1646.89868663,-5.00000000
1.25400000,2.00000000,0.10763331,0:01:10,70.96495760,67.03909307,-0.75000000,0.00000000,0.00000000,-0.55500000,90.00000000,0.00000000,88.44200227,2.75679007,AC catenary,1646.96433936,-5.00000000
1.25600000,2.00000000,0.10810398,0:01:11,71.07306158,66.74848313,-0.75000000,-0.10638298,0.00000000,-0.56500000,90.00000000,0.00000000,88.82728486,2.54993145,AC catenary,1646.96847908,-5.00000000
1.25800000,2.00000000,0.10858088,0:01:11,71.18164246,66.45660238,-0.75000000,-0.21276596,0.00000000,-0.57500000,90.00000000,0.00000000,89.21426711,2.34305992,AC catenary,1646.91029884,-5.00000000
1.26000000,2.00000000,0.10906414,0:01:11,71.29070660,66.16343401,-0.75000000,-0.31914894,0.00000000,-0.58500000,90.00000000,0.00000000,89.60297171,2.13617531,AC catenary,1646.78897389,-5.00000000
1.26200000,2.00000000,0.10955392,0:01:11,71.40026052,65.86896082,-0.75000000,-0.42553191,0.00000000,-0.59500000,90.00000000,0.00000000,89.99342188,1.92927743,AC catenary,1646.60366115,-5.00000000
1.26400000,2.00000000,0.11005035,0:01:11,71.51031087,65.57316524,-0.75000000,-0.53191489,0.00000000,-0.60500000,90.00000000,0.00000000,90.38564134,1.72236612,AC catenary,1646.35349859,-5.00000000
1.26600000,2.00000000,0.11055360,0:01:11,71.62086447,65.27602929,-0.75000000,-0.63829787,0.00000000,-0.61500000,90.00000000,0.00000000,90.79156103,1.51544118,AC catenary,1646.25349918,-5.00000000
1.26800000,2.00000000,0.11106381,0:01:11,71.73192828,64.97753458,-0.75000000,-0.74468085,0.00000000,-0.62500000,90.00000000,0.00000000,91.34632475,1.30850242,AC catenary,1648.73860427,-5.00000000
1.27000000,2.00000000,0.11158115,0:01:11,71.84350943,64.67766230,-0.75000000,-0.85106383,0.00000000,-0.63500000,90.00000000,0.00000000,91.90367260,1.10154966,AC catenary,1651.14297227,-5.00000000
1.27200000,2.00000000,0.11210579,0:01:11,71.95561522,64.37639319,-0.75000000,-0.95744681,0.00000000,-0.64500000,90.00000000,0.00000000,92.46364102,0.89458269,AC catenary,1653.46547501,-5.00000000
1.27400000,2.00000000,0.11263790,0:01:12,72.06825312,64.07370756,-0.75000000,-1.06382979,0.00000000,-0.65500000,90.00000000,0.00000000,93.02626733,0.68760132,AC catenary,1655.70495777,-5.00000000
1.27600000,2.00000000,0.11317766,0:01:12,72.18143078,63.76958523,-0.75000000,-1.17021277,0.00000000,-0.66500000,90.00000000,0.00000000,93.59158974,0.48060533,AC catenary,1657.86023844,-5.00000000
1.27800000,2.00000000,0.11372525,0:01:12,72.29515603,63.46400555,-0.75000000,-1.27659574,0.00000000,-0.67500000,90.00000000,0.00000000,94.15964738,0.27359452,AC catenary,1659.93010658,-5.00000000
1.28000000,2.00000000,0.11428087,0:01:12,72.40943691,63.15694736,-0.75000000,-1.38297872,0.00000000,-0.68500000,90.00000000,0.00000000,94.73048035,0.06656866,AC catenary,1661.91332247,-5.00000000
1.28200000,2.00000000,0.11484472,0:01:12,72.52428162,62.84838900,-0.75000000,-1.43617021,0.00000000,-0.68500000,90.00000000,0.00000000,95.30412972,-0.03924161,AC catenary,1663.80861611,0.00000000
1.28400000,2.00000000,0.11541699,0:01:12,72.63969862,62.53830826,-0.75000000,-1.48936170,0.00000000,-0.68500000,90.00000000,0.00000000,95.88063760,-0.14506738,AC catenary,1665.61468617,0.00000000
1.28600000,2.00000000,0.11599791,0:01:12,72.75569652,62.22668238,-0.75000000,-1.54255319,0.00000000,-0.68500000,90.00000000,0.00000000,96.46004715,-0.25090887,AC catenary,1667.33019890,0.00000000
1.28800000,2.00000000,0.11658768,0:01:12,72.87228421,61.91348803,-0.75000000,-1.59574468,0.00000000,-0.68500000,90.00000000,0.00000000,97.04240262,-0.35676633,AC catenary,1668.95378699,0.00000000
1.29000000,2.00000000,0.11718655,0:01:12,72.98947075,61.59870129,-0.75000000,-1.64893617,0.00000000,-0.68500000,90.00000000,0.00000000,97.62774943,-0.46264001,AC catenary,1670.48404836,0.00000000
1.29200000,2.00000000,0.11779474,0:01:13,73.10726549,61.28229761,-0.75000000,-1.70212766,0.00000000,-0.68500000,90.00000000,0.00000000,98.21613413,-0.56853015,AC catenary,1671.91954492,0.00000000
1.29400000,2.00000000,0.11841249,0:01:13,73.22567798,60.96425182,-0.75000000,-1.75531915,0.00000000,-0.68500000,90.00000000,0.00000000,98.80760454,-0.67443702,AC catenary,1673.25880130,0.00000000
1.29600000,2.00000000,0.11904007,0:01:13,73.34471806,60.64453809,-0.75000000,-1.80851064,0.00000000,-0.68500000,90.00000000,0.00000000,99.40220970,-0.78036088,AC catenary,1674.50030339,0.00000000
1.29800000,2.00000000,0.11967774,0:01:13,73.46439579,60.32312989,-0.75000000,-1.86170213,0.00000000,-0.68500000,90.00000000,0.00000000,100.00000000,-0.88630201,AC catenary,1675.64249701,0.00000000
1.30000000,2.00000000,0.10336232,0:01:13,73.56775811,60.00000000,-0.75000000,-11.01063830,0.00000000,-0.71500000,70.00000000,0.00000000,84.78578737,-18.15595007,Diesel engine,1643.84147471,-15.00000000
1.30500000,5.00000000,0.30000000,0:01:13,73.86775811,60.00000000,0.00000000,-2.04787234,0.00000000,-0.71500000,60.00000000,0.00000000,1.24060999,-1.24060999,AC catenary,20.67683314,0.00000000
1.31000000,5.00000000,0.30000000,0:01:14,74.16775811,60.00000000,0.00000000,-2.18085106,0.00000000,-0.71500000,60.00000000,0.00000000,1.49368712,-1.49368712,AC catenary,24.89478526,0.00000000
1.31500000,5.00000000,0.30000000,0:01:14,74.46775811,60.00000000,0.00000000,-2.31382979,0.00000000,-0.71500000,60.00000000,0.00000000,1.74676424,-1.74676424,AC catenary,29.11273739,0.00000000
1.32000000,5.00000000,0.30000000,0:01:14,74.76775811,60.00000000,0.00000000,-2.44680851,0.00000000,-0.71500000,60.00000000,0.00000000,1.99984137,-1.99984137,AC catenary,33.33068952,0.00000000
1.32500000,5.00000000,0.30000000,0:01:15,75.06775811,60.00000000,0.00000000,-2.57978723,0.00000000,-0.71500000,60.00000000,0.00000000,2.25291850,-2.25291850,AC catenary,37.54864165,0.00000000
1.33000000,5.00000000,0.30000000,0:01:15,75.36775811,60.00000000,0.00000000,-2.71276596,0.00000000,-0.71500000,60.00000000,0.00000000,2.50599563,-2.50599563,AC catenary,41.76659377,0.00000000
1.33500000,5.00000000,0.30000000,0:01:15,75.66775811,60.00000000,0.00000000,-2.84574468,0.00000000,-0.71500000,60.00000000,0.00000000,2.75907275,-2.75907275,AC catenary,45.98454590,0.00000000
1.34000000,5.00000000,0.30000000,0:01:15,75.96775811,60.00000000,0.00000000,-2.97872340,0.00000000,-0.71500000,60.00000000,0.00000000,3.01214988,-3.01214988,AC catenary,50.20249803,0.00000000
1.34500000,5.00000000,0.30000000,0:01:16,76.26775811,60.00000000,0.00000000,-2.97872340,0.00000000,-0.69000000,60.00000000,0.00000000,3.01214988,-3.01214988,Diesel engine,50.20249803,5.00000000
1.35000000,5.00000000,0.30000000,0:01:16,76.56775811,60.00000000,0.00000000,-2.87234043,0.00000000,-0.66500000,60.00000000,0.00000000,2.80968818,-2.80968818,Diesel engine,46.82813633,5.00000000
1.35500000,5.00000000,0.30000000,0:01:16,76.86775811,60.00000000,0.00000000,-2.60638298,0.00000000,-0.64000000,60.00000000,0.00000000,2.30353392,-2.30353392,Diesel engine,38.39223207,5.00000000
1.36000000,5.00000000,0.30000000,0:01:17,77.16775811,60.00000000,0.00000000,-2.34042553,0.00000000,-0.61500000,60.00000000,0.00000000,1.79737967,-1.79737967,Diesel engine,29.95632782,5.00000000
1.36500000,5.00000000,0.30000000,0:01:17,77.46775811,60.00000000,0.00000000,-2.07446809,0.00000000,-0.59000000,60.00000000,0.00000000,1.29122541,-1.29122541,Diesel engine,21.52042356,5.00000000
1.37000000,5.00000000,0.30000000,0:01:17,77.76775811,60.00000000,0.00000000,-1.80851064,0.00000000,-0.56500000,60.00000000,0.00000000,0.78507116,-0.78507116,Diesel engine,13.08451931,5.00000000
1.37500000,5.00000000,0.30000000,0:01:18,78.06775811,60.00000000,0.00000000,-1.54255319,0.00000000,-0.54000000,60.00000000,0.00000000,0.27891690,-0.27891690,Diesel engine,4.64861505,5.00000000
1.38000000,5.00000000,0.30000000,0:01:18,78.36775811,60.00000000,0.00000000,-1.27659574,0.00000000,-0.51500000,60.00000000,0.22723735,0.00000000,0.22723735,Diesel engine,3.78728920,5.00000000
1.38500000,5.00000000,0.30000000,0:01:18,78.66775811,60.00000000,0.00000000,-1.01063830,0.00000000,-0.49000000,60.00000000,0.73339161,0.00000000,0.73339161,Diesel engine,12.22319346,5.00000000
1.39000000,5.00000000,0.30000000,0:01:18,78.96775811,60.00000000,0.00000000,-0.74468085,0.00000000,-0.46500000,60.00000000,1.23954586,0.00000000,1.23954586,Diesel engine,20.65909771,5.00000000
1.39500000,5.00000000,0.30000000,0:01:19,79.26775811,60.00000000,0.00000000,-0.47872340,0.00000000,-0.44000000,60.00000000,1.74570012,0.00000000,1.74570012,Diesel engine,29.09500197,5.00000000
1.40000000,5.00000000,0.30000000,0:01:19,79.56775811,60.00000000,0.00000000,-0.21276596,0.00000000,-0.41500000,60.00000000,2.25185437,0.00000000,2.25185437,Diesel engine,37.53090623,5.00000000
1.40500000,5.00000000,0.30000000,0:01:19,79.86775811,60.00000000,0.00000000,0.05319149,0.00000000,-0.39000000,60.00000000,2.75800863,0.00000000,2.75800863,Diesel engine,45.96681048,5.00000000
1.41000000,5.00000000,0.30000000,0:01:20,80.16775811,60.00000000,0.00000000,0.31914894,0.00000000,-0.36500000,60.00000000,3.26416288,0.00000000,3.26416288,Diesel engine,54.40271474,5.00000000
1.41500000,5.00000000,0.30000000,0:01:20,80.46775811,60.00000000,0.00000000,0.58510638,0.00000000,-0.34000000,60.00000000,3.77031714,0.00000000,3.77031714,Diesel engine,62.83861899,5.00000000
1.42000000,5.00000000,0.30000000,0:01:20,80.76775811,60.00000000,0.00000000,0.85106383,0.00000000,-0.31500000,60.00000000,4.27647139,0.00000000,4.27647139,Diesel engine,71.27452325,5.00000000
1.42500000,5.00000000,0.30000000,0:01:21,81.06775811,60.00000000,0.00000000,1.11702128,0.00000000,-0.29000000,60.00000000,4.78262565,0.00000000,4.78262565,Diesel engine,79.71042750,5.00000000
1.43000000,5.00000000,0.30000000,0:01:21,81.36775811,60.00000000,0.00000000,1.38297872,0.00000000,-0.26500000,60.00000000,5.28877991,0.00000000,5.28877991,Diesel engine,88.14633176,5.00000000
1.43500000,5.00000000,0.30000000,0:01:21,81.66775811,60.00000000,0.00000000,1.64893617,0.00000000,-0.24000000,60.00000000,5.79493416,0.00000000,5.79493416,Diesel engine,96.58223601,5.00000000
1.44000000,5.00000000,0.30000000,0:01:21,81.96775811,60.00000000,0.00000000,1.91489362,0.00000000,-0.21500000,60.00000000,6.30108842,0.00000000,6.30108842,Diesel engine,105.01814027,5.00000000
1.44500000,5.00000000,0.30000000,0:01:22,82.26775811,60.00000000,0.00000000,1.83510638,0.00000000,-0.25500000,60.00000000,6.14924214,0.00000000,6.14924214,Diesel engine,102.48736899,-8.00000000
1.45000000,5.00000000,0.30000000,0:01:22,82.56775811,60.00000000,0.00000000,1.75531915,0.00000000,-0.29500000,60.00000000,5.99739586,0.00000000,5.99739586,Diesel engine,99.95659771,-8.00000000
1.45500000,5.00000000,0.30000000,0:01:22,82.86775811,60.00000000,0.00000000,1.67553191,0.00000000,-0.33500000,60.00000000,5.84554959,0.00000000,5.84554959,Diesel engine,97.42582644,-8.00000000
1.46000000,5.00000000,0.30000000,0:01:23,83.16775811,60.00000000,0.00000000,1.59574468,0.00000000,-0.37500000,60.00000000,5.69370331,0.00000000,5.69370331,Diesel engine,94.89505516,-8.00000000
1.46500000,5.00000000,0.30000000,0:01:23,83.46775811,60.00000000,0.00000000,1.51595745,0.00000000,-0.41500000,60.00000000,5.54185703,0.00000000,5.54185703,Diesel engine,92.36428388,-8.00000000
1.47000000,5.00000000,0.30000000,0:01:23,83.76775811,60.00000000,0.00000000,1.38297872,0.00000000,-0.45500000,60.00000000,5.28877991,0.00000000,5.28877991,Diesel engine,88.14633176,-8.00000000
1.47500000,5.00000000,0.30000000,0:01:24,84.06775811,60.00000000,0.00000000,1.17021277,0.00000000,-0.49500000,60.00000000,4.88385650,0.00000000,4.88385650,Diesel engine,81.39760835,-8.00000000
1.48000000,5.00000000,0.30000000,0:01:24,84.36775811,60.00000000,0.00000000,0.95744681,0.00000000,-0.53500000,60.00000000,4.47893310,0.00000000,4.47893310,Diesel engine,74.64888495,-8.00000000
1.48500000,5.00000000,0.30000000,0:01:24,84.66775811,60.00000000,0.00000000,0.74468085,0.00000000,-0.57500000,60.00000000,4.07400969,0.00000000,4.07400969,Diesel engine,67.90016154,-8.00000000
1.49000000,5.00000000,0.30000000,0:01:24,84.96775811,60.00000000,0.00000000,0.53191489,0.00000000,-0.61500000,60.00000000,3.66908629,0.00000000,3.66908629,Diesel engine,61.15143814,-8.00000000
1.49500000,5.00000000,0.30000000,0:01:25,85.26775811,60.00000000,0.00000000,0.31914894,0.00000000,-0.65500000,60.00000000,3.26416288,0.00000000,3.26416288,Diesel engine,54.40271474,-8.00000000
1.50000000,5.00000000,0.30000000,0:01:25,85.56775811,60.00000000,0.00000000,0.10638298,0.00000000,-0.69500000,60.00000000,2.85923948,0.00000000,2.85923948,Diesel engine,47.65399133,-8.00000000
1.50500000,5.00000000,0.30000000,0:01:25,85.86775811,60.00000000,0.00000000,-0.10638298,0.00000000,-0.73500000,60.00000000,2.45431608,0.00000000,2.45431608,Diesel engine,40.90526793,-8.00000000
1.51000000,5.00000000,0.30000000,0:01:26,86.16775811,60.00000000,0.00000000,-0.31914894,0.00000000,-0.77500000,60.00000000,2.04939267,0.00000000,2.04939267,Diesel engine,34.15654452,-8.00000000
1.51500000,5.00000000,0.30000000,0:01:26,86.46775811,60.00000000,0.00000000,-0.53191489,0.00000000,-0.81500000,60.00000000,1.64446927,0.00000000,1.64446927,Diesel engine,27.40782112,-8.00000000
1.52000000,5.00000000,0.30000000,0:01:26,86.76775811,60.00000000,0.00000000,-0.74468085,0.00000000,-0.85500000,60.00000000,1.23954586,0.00000000,1.23954586,Diesel engine,20.65909771,-8.00000000
1.52500000,5.00000000,0.30000000,0:01:27,87.06775811,60.00000000,0.00000000,-0.95744681,0.00000000,-0.89500000,60.00000000,0.83462246,0.00000000,0.83462246,Diesel engine,13.91037431,-8.00000000
1.53000000,5.00000000,0.30000000,0:01:27,87.36775811,60.00000000,0.00000000,-1.22340426,0.00000000,-0.93500000,60.00000000,0.32846820,0.00000000,0.32846820,Diesel engine,5.47447006,-8.00000000
1.53500000,5.00000000,0.30000000,0:01:27,87.66775811,60.00000000,0.00000000,-1.56914894,0.00000000,-0.97500000,60.00000000,0.00000000,0.32953233,-0.32953233,Diesel engine,5.49220548,-8.00000000
1.54000000,5.00000000,0.30000000,0:01:27,87.96775811,60.00000000,0.00000000,-1.91489362,0.00000000,-1.01500000,60.00000000,0.00000000,0.98753286,-0.98753286,Diesel engine,16.45888101,-8.00000000
1.54500000,5.00000000,0.30000000,0:01:28,88.26775811,60.00000000,0.00000000,-2.26063830,0.00000000,-1.05500000,60.00000000,0.00000000,1.64553339,-1.64553339,Diesel engine,27.42555654,-8.00000000
1.55000000,5.00000000,0.30000000,0:01:28,88.56775811,60.00000000,0.00000000,-2.60638298,0.00000000,-1.09500000,60.00000000,0.00000000,2.30353392,-2.30353392,Diesel engine,38.39223207,-8.00000000
1.55500000,5.00000000,0.30000000,0:01:28,88.86775811,60.00000000,0.00000000,-2.95212766,0.00000000,-1.13500000,60.00000000,0.00000000,2.96153446,-2.96153446,Diesel engine,49.35890760,-8.00000000
1.56000000,5.00000000,0.30000000,0:01:29,89.16775811,60.00000000,0.00000000,-3.29787234,0.00000000,-1.17500000,60.00000000,0.00000000,3.61953499,-3.61953499,Diesel engine,60.32558314,-8.00000000
1.56500000,5.00000000,0.30000000,0:01:29,89.46775811,60.00000000,0.00000000,-3.43085106,0.00000000,-1.17500000,60.00000000,0.00000000,3.87261212,-3.87261212,Diesel engine,64.54353526,0.00000000
1.57000000,5.00000000,0.30000000,0:01:29,89.76775811,60.00000000,0.00000000,-3.56382979,0.00000000,-1.17500000,60.00000000,0.00000000,4.12568924,-4.12568924,Diesel engine,68.76148739,0.00000000
1.57500000,5.00000000,0.30000000,0:01:30,90.06775811,60.00000000,0.00000000,-3.69680851,0.00000000,-1.17500000,60.00000000,0.00000000,4.37876637,-4.37876637,Diesel engine,72.97943952,0.00000000
1.58000000,5.00000000,0.30000000,0:01:30,90.36775811,60.00000000,0.00000000,-3.82978723,0.00000000,-1.17500000,60.00000000,0.00000000,4.63184350,-4.63184350,Diesel engine,77.19739165,0.00000000
1.58500000,5.00000000,0.30000000,0:01:30,90.66775811,60.00000000,0.00000000,-3.96276596,0.00000000,-1.17500000,60.00000000,0.00000000,4.88492063,-4.88492063,Diesel engine,81.41534377,0.00000000
1.59000000,5.00000000,0.30000000,0:01:30,90.96775811,60.00000000,0.00000000,-4.09574468,0.00000000,-1.17500000,60.00000000,0.00000000,5.13799775,-5.13799775,Diesel engine,85.63329590,0.00000000
1.59500000,5.00000000,0.30000000,0:01:31,91.26775811,60.00000000,0.00000000,-4.22872340,0.00000000,-1.17500000,60.00000000,0.00000000,5.39107488,-5.39107488,Diesel engine,89.85124803,0.00000000
1.60000000,5.00000000,0.30000000,0:01:31,91.56775811,60.00000000,0.00000000,-4.36170213,0.00000000,-1.17500000,60.00000000,0.00000000,5.64415201,-5.64415201,Diesel engine,94.06920016,0.00000000
1.60500000,5.00000000,0.30000000,0:01:31,91.86775811,60.00000000,0.00000000,-4.49468085,0.00000000,-1.17500000,60.00000000,0.00000000,5.89722914,-5.89722914,Diesel engine,98.28715229,0.00000000
1.61000000,5.00000000,0.30000000,0:01:32,92.16775811,60.00000000,0.00000000,-4.62765957,0.00000000,-1.17500000,60.00000000,0.00000000,6.15030626,-6.15030626,Diesel engine,102.50510441,0.00000000
1.61500000,5.00000000,0.30000000,0:01:32,92.46775811,60.00000000,0.00000000,-4.76063830,0.00000000,-1.17500000,60.00000000,0.00000000,6.40338339,-6.40338339,Diesel engine,106.72305654,0.00000000
1.62000000,5.00000000,0.30000000,0:01:32,92.76775811,60.00000000,0.00000000,-4.89361702,0.00000000,-1.17500000,60.00000000,0.00000000,6.65646052,-6.65646052,Diesel engine,110.94100867,0.00000000
1.62500000,5.00000000,0.30000000,0:01:33,93.06775811,60.00000000,0.00000000,-5.02659574,0.00000000,-1.17500000,60.00000000,0.00000000,6.90953765,-6.90953765,Diesel engine,115.15896080,0.00000000
