KP [km],Distance step [m],Time [s],Elapsed time [hh:mm:ss],Elapsed time [s],Speed [km/h],Acceleration [m/s²],Grade [‰],Equivalent grade [‰],Radius [m],Profile [m],Virtual speed restriction [km/h],Speed restriction [km/h],Tractive Effort [kN],Braking Effort [kN],Resistance [kN],Energy source,Power [kW]
2.08800000,1.00000000,0.06700262,0:03:42,222.00384618,53.81969900,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,110.09492486,2.56565789,AC catenary,1645.90992138
2.08900000,1.00000000,0.06722936,0:03:42,222.07107554,53.63879193,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,110.47430015,2.56310265,AC catenary,1646.02999984
2.09000000,1.00000000,0.06745842,0:03:42,222.13853396,53.45727266,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,110.85496803,2.56054121,AC catenary,1646.11229209
2.09100000,1.00000000,0.06768984,0:03:42,222.20622381,53.27513491,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,111.23694182,2.55797351,AC catenary,1646.15641192
2.09200000,1.00000000,0.06792366,0:03:42,222.27414747,53.09237233,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,111.62023505,2.55539948,AC catenary,1646.16196648
2.09300000,1.00000000,0.06815992,0:03:42,222.34230739,52.90897844,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,112.00486149,2.55281905,AC catenary,1646.12855612
2.09400000,1.00000000,0.06839866,0:03:42,222.41070605,52.72494666,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,112.39083514,2.55023215,AC catenary,1646.05577426
2.09500000,1.00000000,0.06863993,0:03:42,222.47934598,52.54027027,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,112.77817026,2.54763873,AC catenary,1645.94320719
2.09600000,1.00000000,0.06888377,0:03:42,222.54822975,52.35494246,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,113.16688136,2.54503870,AC catenary,1645.79043391
2.09700000,1.00000000,0.06913022,0:03:42,222.61735998,52.16895629,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,113.55698322,2.54243200,AC catenary,1645.59702594
2.09800000,1.00000000,0.06937934,0:03:42,222.68673932,51.98230468,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,113.94849086,2.53981855,AC catenary,1645.36254713
2.09900000,1.00000000,0.06963118,0:03:42,222.75637050,51.79498045,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,114.34141959,2.53719829,AC catenary,1645.08655347
2.10000000,1.00000000,0.06988577,0:03:42,222.82625627,51.60697627,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,114.73578501,2.53457113,AC catenary,1644.76859291
2.10100000,1.00000000,0.07014318,0:03:42,222.89639945,51.41828469,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,115.13160298,2.53193701,AC catenary,1644.40820512
2.10200000,1.00000000,0.07040346,0:03:42,222.96680291,51.22889809,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,115.52888968,2.52929583,AC catenary,1644.00492129
2.10300000,1.00000000,0.07066665,0:03:43,223.03746956,51.03880876,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,115.92766159,2.52664753,AC catenary,1643.55826391
2.10400000,1.00000000,0.07093282,0:03:43,223.10840237,50.84800881,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,116.32793547,2.52399203,AC catenary,1643.06774657
2.10500000,1.00000000,0.07120201,0:03:43,223.17960439,50.65649021,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,116.72972843,2.52132923,AC catenary,1642.53287367
2.10600000,1.00000000,0.07147430,0:03:43,223.25107869,50.46424477,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,117.13305791,2.51865907,AC catenary,1641.95314023
2.10700000,1.00000000,0.07174973,0:03:43,223.32282842,50.27126416,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,117.53794166,2.51598144,AC catenary,1641.32803159
2.10800000,1.00000000,0.07202838,0:03:43,223.39485680,50.07753988,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,118.00871300,2.51329627,AC catenary,1641.55167524
2.10900000,1.00000000,0.07231029,0:03:43,223.46716709,49.88306326,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,118.52414076,2.51060347,AC catenary,1642.31866972
2.11000000,1.00000000,0.07259554,0:03:43,223.53976263,49.68782547,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,119.04160179,2.50790295,AC catenary,1643.03287035
2.11100000,1.00000000,0.07288420,0:03:43,223.61264683,49.49181751,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,119.56112034,2.50519461,AC catenary,1643.69365235
2.11200000,1.00000000,0.07317632,0:03:43,223.68582315,49.29503018,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,120.08272115,2.50247836,AC catenary,1644.30037854
2.11300000,1.00000000,0.07347199,0:03:43,223.75929514,49.09745411,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,120.60642947,2.49975411,AC catenary,1644.85239895
2.11400000,1.00000000,0.07377126,0:03:43,223.83306640,48.89907975,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,121.13227105,2.49702175,AC catenary,1645.34905049
2.11500000,1.00000000,0.07407423,0:03:43,223.90714063,48.69989733,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,121.66027217,2.49428119,AC catenary,1645.78965657
2.11600000,1.00000000,0.07438096,0:03:43,223.98152159,48.49989691,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,122.19045965,2.49153232,AC catenary,1646.17352670
2.11700000,1.00000000,0.07469153,0:03:44,224.05621313,48.29906831,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,122.72286089,2.48877505,AC catenary,1646.49995609
2.11800000,1.00000000,0.07500603,0:03:44,224.13121915,48.09740118,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,123.25750385,2.48600926,AC catenary,1646.76822525
2.11900000,1.00000000,0.07532453,0:03:44,224.20654368,47.89488490,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,123.79441709,2.48323485,AC catenary,1646.97759953
2.12000000,1.00000000,0.07564712,0:03:44,224.28219080,47.69150868,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,124.33362977,2.48045171,AC catenary,1647.12732869
2.12100000,1.00000000,0.07597390,0:03:44,224.35816470,47.48726145,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,124.87517170,2.47765971,AC catenary,1647.21664642
2.12200000,1.00000000,0.07630494,0:03:44,224.43446964,47.28213193,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,125.41907332,2.47485876,AC catenary,1647.24476987
2.12300000,1.00000000,0.07664035,0:03:44,224.51110999,47.07610859,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,125.96536575,2.47204872,AC catenary,1647.21089912
2.12400000,1.00000000,0.07698023,0:03:44,224.58809022,46.86917964,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,126.51408080,2.46922948,AC catenary,1647.11421668
2.12500000,1.00000000,0.07732466,0:03:44,224.66541488,46.66133303,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,127.06525099,2.46640091,AC catenary,1646.95388693
2.12600000,1.00000000,0.07767376,0:03:44,224.74308864,46.45255644,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,127.61890957,2.46356290,AC catenary,1646.72905555
2.12700000,1.00000000,0.07802763,0:03:44,224.82111628,46.24283728,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,128.17509055,2.46071530,AC catenary,1646.43884895
2.12800000,1.00000000,0.07838639,0:03:44,224.89950266,46.03216267,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,128.73382873,2.45785799,AC catenary,1646.08237363
2.12900000,1.00000000,0.07875014,0:03:44,224.97825280,45.82051942,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,129.29515970,2.45499083,AC catenary,1645.65871555
2.13000000,1.00000000,0.07911900,0:03:45,225.05737180,45.60789405,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,129.85911990,2.45211368,AC catenary,1645.16693948
2.13100000,1.00000000,0.07949309,0:03:45,225.13686488,45.39427277,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,130.42574662,2.44922640,AC catenary,1644.60608826
2.13200000,1.00000000,0.07987253,0:03:45,225.21673742,45.17964143,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,131.01884756,2.44632886,AC catenary,1644.27348712
2.13300000,1.00000000,0.08025747,0:03:45,225.29699489,44.96398559,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,131.73394161,2.44342088,AC catenary,1645.35640337
2.13400000,1.00000000,0.08064802,0:03:45,225.37764291,44.74729042,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,132.45251550,2.44050234,AC catenary,1646.35866060
2.13500000,1.00000000,0.08104434,0:03:45,225.45868725,44.52954076,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,133.17462053,2.43757306,AC catenary,1647.27908134
2.13600000,1.00000000,0.08144655,0:03:45,225.54013379,44.31072105,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,133.90030928,2.43463290,AC catenary,1648.11645917
2.13700000,1.00000000,0.08185481,0:03:45,225.62198860,44.09081537,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,134.62963563,2.43168168,AC catenary,1648.86955774
2.13800000,1.00000000,0.08226927,0:03:45,225.70425788,43.86980739,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,135.36265484,2.42871924,AC catenary,1649.53710974
2.13900000,1.00000000,0.08269009,0:03:45,225.78694797,43.64768035,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,136.09942359,2.42574540,AC catenary,1650.11781575
2.14000000,1.00000000,0.08311744,0:03:45,225.87006541,43.42441709,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,136.84000000,2.42276000,AC catenary,1650.61034312
2.14100000,1.00000000,0.08355148,0:03:45,225.95361690,43.20000000,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,137.58444373,2.41976284,AC catenary,1651.01332477
2.14200000,1.00000000,0.08399240,0:03:46,226.03760930,42.97441099,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,138.33281601,2.41675375,AC catenary,1651.32535793
2.14300000,1.00000000,0.08444037,0:03:46,226.12204966,42.74763151,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,139.08517969,2.41373253,AC catenary,1651.54500282
2.14400000,1.00000000,0.08489558,0:03:46,226.20694525,42.51964252,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,139.84159932,2.41069898,AC catenary,1651.67078126
2.14500000,1.00000000,0.08535824,0:03:46,226.29230349,42.29042445,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,140.60214123,2.40765290,AC catenary,1651.70117522
2.14600000,1.00000000,0.08582854,0:03:46,226.37813203,42.05995720,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,141.36687354,2.40459410,AC catenary,1651.63462533
2.14700000,1.00000000,0.08630671,0:03:46,226.46443874,41.82822014,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,142.13586630,2.40152234,AC catenary,1651.46952925
2.14800000,1.00000000,0.08679295,0:03:46,226.55123169,41.59519203,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,142.90919152,2.39843742,AC catenary,1651.20424001
2.14900000,1.00000000,0.08728751,0:03:46,226.63851920,41.36085106,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,143.68692325,2.39533911,AC catenary,1650.83706424
2.15000000,1.00000000,0.08779062,0:03:46,226.72630982,41.12517477,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,144.46913770,2.39222718,AC catenary,1650.36626033
2.15100000,1.00000000,0.08830253,0:03:46,226.81461236,40.88814009,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,145.25591329,2.38910139,AC catenary,1649.79003649
2.15200000,1.00000000,0.08882351,0:03:46,226.90343587,40.64972325,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,146.04733074,2.38596149,AC catenary,1649.10654868
2.15300000,1.00000000,0.08935381,0:03:46,226.99278968,40.40989978,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,146.84347319,2.38280724,AC catenary,1648.31389848
2.15400000,1.00000000,0.08989373,0:03:47,227.08268340,40.16864449,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,147.70960665,2.37963837,AC catenary,1648.13741029
2.15500000,1.00000000,0.09044355,0:03:47,227.17312696,39.92593142,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,148.73035258,2.37645461,AC catenary,1649.49940487
2.15600000,1.00000000,0.09100359,0:03:47,227.26413055,39.68173383,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,149.75741909,2.37325569,AC catenary,1650.73167889
2.15700000,1.00000000,0.09157416,0:03:47,227.35570471,39.43602414,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,150.79092509,2.37004132,AC catenary,1651.83182274
2.15800000,1.00000000,0.09215560,0:03:47,227.44786031,39.18877390,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,151.83099322,2.36681120,AC catenary,1652.79735132
2.15900000,1.00000000,0.09274826,0:03:47,227.54060857,38.93995378,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,152.87775010,2.36356504,AC catenary,1653.62570061
2.16000000,1.00000000,0.09335250,0:03:47,227.63396108,38.68953347,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,153.93132646,2.36030252,AC catenary,1654.31422418
2.16100000,1.00000000,0.09396871,0:03:47,227.72792979,38.43748171,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,154.99185735,2.35702332,AC catenary,1654.86018936
2.16200000,1.00000000,0.09459729,0:03:47,227.82252708,38.18376618,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,156.05948233,2.35372710,AC catenary,1655.26077333
2.16300000,1.00000000,0.09523865,0:03:47,227.91776572,37.92835351,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,157.13434569,2.35041351,AC catenary,1655.51305885
2.16400000,1.00000000,0.09589323,0:03:48,228.01365895,37.67120917,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,158.21659669,2.34708220,AC catenary,1655.61402979
2.16500000,1.00000000,0.09656150,0:03:48,228.11022045,37.41229744,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,159.30638978,2.34373280,AC catenary,1655.56056639
2.16600000,1.00000000,0.09724394,0:03:48,228.20746439,37.15158139,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,160.40388487,2.34036492,AC catenary,1655.34944018
2.16700000,1.00000000,0.09794106,0:03:48,228.30540545,36.88902276,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,161.50924762,2.33697817,AC catenary,1654.97730862
2.16800000,1.00000000,0.09865338,0:03:48,228.40405883,36.62458191,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,162.62264969,2.33357213,AC catenary,1654.44070937
2.16900000,1.00000000,0.09938148,0:03:48,228.50344031,36.35821778,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,163.74426908,2.33014637,AC catenary,1653.73605418
2.17000000,1.00000000,0.10012594,0:03:48,228.60356625,36.08988778,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,164.87429046,2.32670046,AC catenary,1652.85962242
2.17100000,1.00000000,0.10088739,0:03:48,228.70445364,35.81954774,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,166.01290554,2.32323394,AC catenary,1651.80755410
2.17200000,1.00000000,0.10166648,0:03:48,228.80612012,35.54715178,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,167.16031340,2.31974632,AC catenary,1650.57584247
2.17300000,1.00000000,0.10246390,0:03:48,228.90858402,35.27265230,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,168.31210069,2.31623711,AC catenary,1649.11505692
2.17400000,1.00000000,0.10328038,0:03:49,229.01186440,34.99599977,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,169.15564321,2.31270579,AC catenary,1644.38079200
2.17500000,1.00000000,0.10411670,0:03:49,229.11598110,34.71714274,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,170.00601637,2.30915183,AC catenary,1639.47864916
2.17600000,1.00000000,0.10497367,0:03:49,229.22095477,34.43602765,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,170.86338884,2.30557467,AC catenary,1634.40455049
2.17700000,1.00000000,0.10585216,0:03:49,229.32680693,34.15259873,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,171.72793635,2.30197372,AC catenary,1629.15425026
2.17800000,1.00000000,0.10675308,0:03:49,229.43356001,33.86679790,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,172.59984211,2.29834838,AC catenary,1623.72332510
2.17900000,1.00000000,0.10767740,0:03:49,229.54123741,33.57856459,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,173.47929726,2.29469802,AC catenary,1618.10716342
2.18000000,1.00000000,0.10862615,0:03:49,229.64986356,33.28783562,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,174.35000000,2.29102197,AC catenary,1612.14837213
2.18100000,1.00000000,0.10960044,0:03:49,229.75946400,32.99454500,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,174.35000000,2.28731953,AC catenary,1597.94414483
2.18200000,1.00000000,0.11060142,0:03:49,229.87006541,32.69862382,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,174.35000000,2.28359000,AC catenary,1583.61251771
2.18300000,1.00000000,0.11163033,0:03:49,229.98169575,32.40000000,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,174.35000000,2.27983261,AC catenary,1569.15000000
2.18400000,1.00000000,0.11268851,0:03:50,230.09438426,32.09859810,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,174.35000000,2.27604657,AC catenary,1554.55293855
2.18500000,1.00000000,0.11377737,0:03:50,230.20816162,31.79433912,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,174.35000000,2.27223105,AC catenary,1539.81750704
2.18600000,1.00000000,0.11489841,0:03:50,230.32306003,31.48714023,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,174.35000000,2.26838517,AC catenary,1524.93969430
2.18700000,1.00000000,0.11605325,0:03:50,230.43911328,31.17691454,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,174.35000000,2.26450803,AC catenary,1509.91529150
2.18800000,1.00000000,0.11724363,0:03:50,230.55635691,30.86357076,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,174.35000000,2.26059866,AC catenary,1494.73987829
2.18900000,1.00000000,0.11847142,0:03:50,230.67482833,30.54701295,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,174.35000000,2.25665604,AC catenary,1479.40880760
2.19000000,1.00000000,0.11973860,0:03:50,230.79456693,30.22714012,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,174.35000000,2.25267912,AC catenary,1463.91718900
2.19100000,1.00000000,0.12104733,0:03:50,230.91561426,29.90384591,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,174.35000000,2.24866676,AC catenary,1448.25987050
2.19200000,1.00000000,0.12239994,0:03:51,231.03801421,29.57701811,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,174.35000000,2.24461779,AC catenary,1432.43141852
2.19300000,1.00000000,0.12379894,0:03:51,231.16181314,29.24653826,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,174.35000000,2.24053093,AC catenary,1416.42609585
2.19400000,1.00000000,0.12524703,0:03:51,231.28706017,28.91228113,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,174.35000000,2.23640487,AC catenary,1400.23783739
2.19500000,1.00000000,0.12674715,0:03:51,231.41380732,28.57411416,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,174.35000000,2.23223819,AC catenary,1383.86022325
2.19600000,1.00000000,0.12830250,0:03:51,231.54210982,28.23189685,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,174.35000000,2.22802940,AC catenary,1367.28644905
2.19700000,1.00000000,0.12991656,0:03:51,231.67202639,27.88548009,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,174.35000000,2.22377691,AC catenary,1350.50929282
2.19800000,1.00000000,0.13159311,0:03:51,231.80361950,27.53470537,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,174.35000000,2.21947902,AC catenary,1333.52107829
2.19900000,1.00000000,0.13333630,0:03:51,231.93695580,27.17940397,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,174.35000000,2.21513394,AC catenary,1316.31363379
2.20000000,1.00000000,0.13515065,0:03:52,232.07210644,26.81939597,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,174.35000000,2.21073974,AC catenary,1298.87824631
2.20100000,1.00000000,0.13704114,0:03:52,232.20914758,26.45448922,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,174.35000000,2.20629435,AC catenary,1281.20560996
2.20200000,1.00000000,0.13901326,0:03:52,232.34816084,26.08447814,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,174.35000000,2.20179557,AC catenary,1263.28576785
2.20300000,1.00000000,0.14107305,0:03:52,232.48923389,25.70914234,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,174.35000000,2.19724101,AC catenary,1245.10804652
2.20400000,1.00000000,0.14322721,0:03:52,232.63246111,25.32824510,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,174.35000000,2.19262814,AC catenary,1226.66098159
2.20500000,1.00000000,0.14548318,0:03:52,232.77794428,24.94153163,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,174.35000000,2.18795418,AC catenary,1207.93223320
2.20600000,1.00000000,0.14784922,0:03:52,232.92579350,24.54872705,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,174.35000000,2.18321616,AC catenary,1188.90848943
2.20700000,1.00000000,0.15033460,0:03:53,233.07612811,24.14953416,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,174.35000000,2.17841085,AC catenary,1169.57535563
2.20800000,1.00000000,0.15294971,0:03:53,233.22907781,23.74363072,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,174.35000000,2.17353474,AC catenary,1149.91722691
2.20900000,1.00000000,0.15570622,0:03:53,233.38478404,23.33066651,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,174.35000000,2.16858399,AC catenary,1129.91714077
2.21000000,1.00000000,0.15861738,0:03:53,233.54340141,22.91025971,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,174.35000000,2.16355443,AC catenary,1109.55660570
2.21100000,1.00000000,0.16169819,0:03:53,233.70509960,22.48199279,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,174.35000000,2.15844145,AC catenary,1088.81540102
2.21200000,1.00000000,0.16496581,0:03:53,233.87006541,22.04540769,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,174.35000000,2.15324000,AC catenary,1067.67134164
