KP [km],Distance step [m],Time [s],Elapsed time [hh:mm:ss],Elapsed time [s],Speed [km/h],Acceleration [m/s²],Equivalent grade [‰],Radius [m],Speed restriction [km/h],Tractive Effort [kN],Braking Effort [kN],Resistance [kN],Energy source,Power [kW]
2.32200000,1.00000000,0.12143444,0:02:13,133.28385711,29.83030933,0.84491889,-0.72727273,0.00000000,100.00000000,174.35000000,0.00000000,0.86314185,AC catenary,1444.69845345
2.32300000,1.00000000,0.11994983,0:02:13,133.40380694,30.19478829,0.84405421,-0.63636364,0.00000000,100.00000000,174.35000000,0.00000000,1.04068654,AC catenary,1462.35037196
2.32400000,1.00000000,0.11851980,0:02:13,133.52232674,30.55455316,0.84318977,-0.54545455,0.00000000,100.00000000,174.35000000,0.00000000,1.21818136,AC catenary,1479.77398445
2.32500000,1.00000000,0.11714113,0:02:13,133.63946787,30.90976865,0.84232557,-0.45454545,0.00000000,100.00000000,174.35000000,0.00000000,1.39562805,AC catenary,1496.97726761
2.32600000,1.00000000,0.11581082,0:02:13,133.75527869,31.26058992,0.84146159,-0.36363636,0.00000000,100.00000000,174.35000000,0.00000000,1.57302828,AC catenary,1513.96773682
2.32700000,1.00000000,0.11452612,0:02:13,133.86980481,31.60716340,0.84059783,-0.27272727,0.00000000,100.00000000,174.35000000,0.00000000,1.75038360,AC catenary,1530.75248279
2.32800000,1.00000000,0.11328451,0:02:13,133.98308932,31.94962739,0.83973428,-0.18181818,0.00000000,100.00000000,174.35000000,0.00000000,1.92769547,AC catenary,1547.33820444
2.32900000,1.00000000,0.11208364,0:02:14,134.09517297,32.28811276,0.83887094,-0.09090909,0.00000000,150.00000000,174.35000000,0.00000000,2.10496529,AC catenary,1563.73123861
2.33000000,1.00000000,0.11092135,0:02:14,134.20609432,32.62274341,0.83800780,-0.00000000,0.00000000,150.00000000,174.35000000,0.00000000,2.28219437,AC catenary,1579.93758696
2.33100000,1.00000000,0.10979508,0:02:14,134.31588940,32.95396823,0.83798745,0.00000000,0.00000000,150.00000000,174.35000000,0.00000000,2.28637122,AC catenary,1595.97898924
2.33200000,1.00000000,0.10870245,0:02:14,134.42459185,33.28188898,0.83796728,0.00000000,0.00000000,150.00000000,174.35000000,0.00000000,2.29051390,AC catenary,1611.86037325
2.33300000,1.00000000,0.10764441,0:02:14,134.53223626,33.60500088,0.83379436,0.00000000,0.00000000,150.00000000,173.49728583,0.00000000,2.29462342,AC catenary,1619.54901181
2.33400000,1.00000000,0.10662211,0:02:14,134.63885836,33.92320941,0.82901438,0.00000000,0.00000000,150.00000000,172.51987235,0.00000000,2.29868063,AC catenary,1625.67437700
2.33500000,1.00000000,0.10563398,0:02:14,134.74449234,34.23667875,0.82430691,0.00000000,0.00000000,150.00000000,171.55729153,0.00000000,2.30268399,AC catenary,1631.54218812
2.33600000,1.00000000,0.10467818,0:02:14,134.84917052,34.54556419,0.81966950,0.00000000,0.00000000,150.00000000,170.60904678,0.00000000,2.30663521,AC catenary,1637.16271594
2.33700000,1.00000000,0.10375301,0:02:14,134.95292353,34.85001283,0.81509988,0.00000000,0.00000000,150.00000000,169.67466832,0.00000000,2.31053592,AC catenary,1642.54565773
2.33800000,1.00000000,0.10285688,0:02:15,135.05578041,35.15016414,0.81059586,0.00000000,0.00000000,150.00000000,168.75371119,0.00000000,2.31438766,AC catenary,1647.70017977
2.33900000,1.00000000,0.10198877,0:02:15,135.15776919,35.44584167,0.80531069,0.00000000,0.00000000,150.00000000,167.67231391,0.00000000,2.31819190,AC catenary,1650.91285885
2.34000000,1.00000000,0.10114814,0:02:15,135.25891732,35.73688364,0.79927315,0.00000000,0.00000000,150.00000000,166.43638180,0.00000000,2.32194609,AC catenary,1652.19933588
2.34100000,1.00000000,0.10033400,0:02:15,135.35925132,36.02343642,0.79333023,0.00000000,0.00000000,150.00000000,165.21982640,0.00000000,2.32564788,AC catenary,1653.27386438
2.34200000,1.00000000,0.09954503,0:02:15,135.45879635,36.30563904,0.78747895,0.00000000,0.00000000,150.00000000,164.02203576,0.00000000,2.32929884,AC catenary,1654.14578454
2.34300000,1.00000000,0.09877998,0:02:15,135.55757634,36.58362361,0.78171646,0.00000000,0.00000000,150.00000000,162.84242883,0.00000000,2.33290043,AC catenary,1654.82392338
2.34400000,1.00000000,0.09803769,0:02:15,135.65561403,36.85751586,0.77604008,0.00000000,0.00000000,150.00000000,161.68045331,0.00000000,2.33645408,AC catenary,1655.31663111
2.34500000,1.00000000,0.09731709,0:02:15,135.75293112,37.12743551,0.77044723,0.00000000,0.00000000,150.00000000,160.53558371,0.00000000,2.33996113,AC catenary,1655.63181428
2.34600000,1.00000000,0.09661715,0:02:15,135.84954827,37.39349670,0.76493548,0.00000000,0.00000000,150.00000000,159.40731956,0.00000000,2.34342286,AC catenary,1655.77696606
2.34700000,1.00000000,0.09593693,0:02:15,135.94548520,37.65580832,0.75950249,0.00000000,0.00000000,150.00000000,158.29518380,0.00000000,2.34684050,AC catenary,1655.75919407
2.34800000,1.00000000,0.09527555,0:02:16,136.04076074,37.91447435,0.75414605,0.00000000,0.00000000,150.00000000,157.19872123,0.00000000,2.35021522,AC catenary,1655.58524575
2.34900000,1.00000000,0.09463216,0:02:16,136.13539291,38.16959419,0.74886402,0.00000000,0.00000000,150.00000000,156.11749720,0.00000000,2.35354812,AC catenary,1655.26153182
2.35000000,1.00000000,0.09400600,0:02:16,136.22939891,38.42126289,0.74365438,0.00000000,0.00000000,150.00000000,155.05109627,0.00000000,2.35684030,AC catenary,1654.79414774
2.35100000,1.00000000,0.09339632,0:02:16,136.32279522,38.66957145,0.73851519,0.00000000,0.00000000,150.00000000,153.99912110,0.00000000,2.36009276,AC catenary,1654.18889351
2.35200000,1.00000000,0.09280243,0:02:16,136.41559765,38.91460702,0.73344459,0.00000000,0.00000000,150.00000000,152.96119134,0.00000000,2.36330648,AC catenary,1653.45129199
2.35300000,1.00000000,0.09222367,0:02:16,136.50782132,39.15645318,0.72844081,0.00000000,0.00000000,150.00000000,151.93694264,0.00000000,2.36648242,AC catenary,1652.58660577
2.35400000,1.00000000,0.09165944,0:02:16,136.59948077,39.39519008,0.72350214,0.00000000,0.00000000,150.00000000,150.92602570,0.00000000,2.36962147,AC catenary,1651.59985276
2.35500000,1.00000000,0.09110916,0:02:16,136.69058993,39.63089466,0.71862693,0.00000000,0.00000000,150.00000000,149.92810549,0.00000000,2.37272451,AC catenary,1650.49582067
2.35600000,1.00000000,0.09057226,0:02:16,136.78116219,39.86364083,0.71381363,0.00000000,0.00000000,150.00000000,148.94286034,0.00000000,2.37579235,AC catenary,1649.27908041
2.35700000,1.00000000,0.09004824,0:02:16,136.87121043,40.09349966,0.70906073,0.00000000,0.00000000,150.00000000,147.96998131,0.00000000,2.37882582,AC catenary,1647.95399854
2.35800000,1.00000000,0.08953646,0:02:16,136.96074689,40.32066825,0.70476748,0.00000000,0.00000000,150.00000000,147.09145114,0.00000000,2.38182567,AC catenary,1647.45155642
2.35900000,1.00000000,0.08903612,0:02:17,137.04978301,40.54539250,0.70110204,0.00000000,0.00000000,150.00000000,146.34179479,0.00000000,2.38479434,AC catenary,1648.19041891
2.36000000,1.00000000,0.08854660,0:02:17,137.13832961,40.76772536,0.69747601,0.00000000,0.00000000,150.00000000,145.60020477,0.00000000,2.38773490,AC catenary,1648.83032215
2.36100000,1.00000000,0.08806753,0:02:17,137.22639714,40.98771794,0.69388855,0.00000000,0.00000000,150.00000000,144.86650632,0.00000000,2.39064793,AC catenary,1649.37430561
2.36200000,1.00000000,0.08759855,0:02:17,137.31399569,41.20541960,0.69033883,0.00000000,0.00000000,150.00000000,144.14053080,0.00000000,2.39353398,AC catenary,1649.82529253
2.36300000,1.00000000,0.08713933,0:02:17,137.40113502,41.42087802,0.68682607,0.00000000,0.00000000,150.00000000,143.42211531,0.00000000,2.39639358,AC catenary,1650.18609564
2.36400000,1.00000000,0.08668952,0:02:17,137.48782454,41.63413929,0.68334948,0.00000000,0.00000000,150.00000000,142.71110252,0.00000000,2.39922724,AC catenary,1650.45942256
2.36500000,1.00000000,0.08624884,0:02:17,137.57407338,41.84524798,0.67990833,0.00000000,0.00000000,150.00000000,142.00734033,0.00000000,2.40203546,AC catenary,1650.64788090
2.36600000,1.00000000,0.08581696,0:02:17,137.65989034,42.05424720,0.67650189,0.00000000,0.00000000,150.00000000,141.31068166,0.00000000,2.40481872,AC catenary,1650.75398299
2.36700000,1.00000000,0.08539363,0:02:17,137.74528397,42.26117868,0.67312948,0.00000000,0.00000000,150.00000000,140.62098424,0.00000000,2.40757749,AC catenary,1650.78015042
2.36800000,1.00000000,0.08497855,0:02:17,137.83026252,42.46608283,0.66979042,0.00000000,0.00000000,150.00000000,139.93811034,0.00000000,2.41031222,AC catenary,1650.72871821
2.36900000,1.00000000,0.08457148,0:02:17,137.91483401,42.66899879,0.66648405,0.00000000,0.00000000,150.00000000,139.26192665,0.00000000,2.41302334,AC catenary,1650.60193883
2.37000000,1.00000000,0.08417217,0:02:17,137.99900617,42.86996448,0.66320975,0.00000000,0.00000000,150.00000000,138.59230399,0.00000000,2.41571129,AC catenary,1650.40198591
2.37100000,1.00000000,0.08378037,0:02:18,138.08278655,43.06901667,0.65996691,0.00000000,0.00000000,150.00000000,137.92911721,0.00000000,2.41837648,AC catenary,1650.13095786
2.37200000,1.00000000,0.08339587,0:02:18,138.16618242,43.26619101,0.65675492,0.00000000,0.00000000,150.00000000,137.27224499,0.00000000,2.42101930,AC catenary,1649.79088114
2.37300000,1.00000000,0.08301845,0:02:18,138.24920087,43.46152209,0.65357323,0.00000000,0.00000000,150.00000000,136.62156967,0.00000000,2.42364014,AC catenary,1649.38371344
2.37400000,1.00000000,0.08264789,0:02:18,138.33184875,43.65504348,0.65042126,0.00000000,0.00000000,150.00000000,135.97697710,0.00000000,2.42623938,AC catenary,1648.91134670
2.37500000,1.00000000,0.08228399,0:02:18,138.41413275,43.84678778,0.64729849,0.00000000,0.00000000,150.00000000,135.33835650,0.00000000,2.42881738,AC catenary,1648.37560990
2.37600000,1.00000000,0.08192657,0:02:18,138.49605932,44.03678662,0.64420437,0.00000000,0.00000000,150.00000000,134.70560034,0.00000000,2.43137450,AC catenary,1647.77827174
2.37700000,1.00000000,0.08157544,0:02:18,138.57763476,44.22507075,0.64113841,0.00000000,0.00000000,150.00000000,134.07860416,0.00000000,2.43391109,AC catenary,1647.12104322
2.37800000,1.00000000,0.08123042,0:02:18,138.65886518,44.41167006,0.63810010,0.00000000,0.00000000,150.00000000,133.45726651,0.00000000,2.43642747,AC catenary,1646.40557999
2.37900000,1.00000000,0.08089135,0:02:18,138.73975653,44.59661359,0.63508897,0.00000000,0.00000000,150.00000000,132.84148879,0.00000000,2.43892399,AC catenary,1645.63348466
2.38000000,1.00000000,0.08055805,0:02:18,138.82031458,44.77992959,0.63210455,0.00000000,0.00000000,150.00000000,132.23117514,0.00000000,2.44140095,AC catenary,1644.80630894
2.38100000,1.00000000,0.08023037,0:02:18,138.90054495,44.96164552,0.62914638,0.00000000,0.00000000,150.00000000,131.62623236,0.00000000,2.44385866,AC catenary,1643.92555573
2.38200000,1.00000000,0.07990816,0:02:18,138.98045312,45.14178813,0.62621401,0.00000000,0.00000000,150.00000000,131.02656978,0.00000000,2.44629743,AC catenary,1642.99268104
2.38300000,1.00000000,0.07959117,0:02:19,139.06004428,45.32051375,0.62376278,0.00000000,0.00000000,150.00000000,130.52567935,0.00000000,2.44871755,AC catenary,1643.19190150
2.38400000,1.00000000,0.07927909,0:02:19,139.13932338,45.49787942,0.62145313,0.00000000,0.00000000,150.00000000,130.05384370,0.00000000,2.45112106,AC catenary,1643.65947187
2.38500000,1.00000000,0.07897180,0:02:19,139.21829518,45.67390596,0.61916104,0.00000000,0.00000000,150.00000000,129.58559834,0.00000000,2.45350867,AC catenary,1644.07789790
2.38600000,1.00000000,0.07866916,0:02:19,139.29696434,45.84861369,0.61688625,0.00000000,0.00000000,150.00000000,129.12088826,0.00000000,2.45588060,AC catenary,1644.44825707
2.38700000,1.00000000,0.07837107,0:02:19,139.37533541,46.02202242,0.61462849,0.00000000,0.00000000,150.00000000,128.65965985,0.00000000,2.45823708,AC catenary,1644.77159747
2.38800000,1.00000000,0.07807741,0:02:19,139.45341282,46.19415149,0.61238751,0.00000000,0.00000000,150.00000000,128.20186080,0.00000000,2.46057832,AC catenary,1645.04893879
2.38900000,1.00000000,0.07778808,0:02:19,139.53120090,46.36501977,0.61016305,0.00000000,0.00000000,150.00000000,127.74744005,0.00000000,2.46290453,AC catenary,1645.28127338
2.39000000,1.00000000,0.07750297,0:02:19,139.60870387,46.53464569,0.60795488,0.00000000,0.00000000,150.00000000,127.29634780,0.00000000,2.46521592,AC catenary,1645.46956716
2.39100000,1.00000000,0.07722199,0:02:19,139.68592585,46.70304722,0.60576275,0.00000000,0.00000000,150.00000000,126.84853539,0.00000000,2.46751269,AC catenary,1645.61476054
2.39200000,1.00000000,0.07694503,0:02:19,139.76287089,46.87024194,0.60358643,0.00000000,0.00000000,150.00000000,126.40395534,0.00000000,2.46979503,AC catenary,1645.71776929
2.39300000,1.00000000,0.07667202,0:02:19,139.83954291,47.03624702,0.60142570,0.00000000,0.00000000,150.00000000,125.96256127,0.00000000,2.47206314,AC catenary,1645.77948540
2.39400000,1.00000000,0.07640285,0:02:19,139.91594575,47.20107923,0.59928033,0.00000000,0.00000000,150.00000000,125.52430786,0.00000000,2.47431719,AC catenary,1645.80077783
2.39500000,1.00000000,0.07613743,0:02:19,139.99208319,47.36475494,0.59715011,0.00000000,0.00000000,150.00000000,125.08915084,0.00000000,2.47655739,AC catenary,1645.78249332
2.39600000,1.00000000,0.07587570,0:02:20,140.06795888,47.52729020,0.59503483,0.00000000,0.00000000,150.00000000,124.65704695,0.00000000,2.47878390,AC catenary,1645.72545711
2.39700000,1.00000000,0.07561755,0:02:20,140.14357644,47.68870065,0.59293427,0.00000000,0.00000000,150.00000000,124.22795387,0.00000000,2.48099690,AC catenary,1645.63047364
2.39800000,1.00000000,0.07536292,0:02:20,140.21893935,47.84900163,0.59084824,0.00000000,0.00000000,150.00000000,123.80183027,0.00000000,2.48319657,AC catenary,1645.49832722
2.39900000,1.00000000,0.07511172,0:02:20,140.29405107,48.00820810,0.58877655,0.00000000,0.00000000,150.00000000,123.37863571,0.00000000,2.48538306,AC catenary,1645.32978271
2.40000000,1.00000000,0.07486389,0:02:20,140.36891496,48.16633472,0.58671898,0.00000000,0.00000000,150.00000000,122.95833063,0.00000000,2.48755655,AC catenary,1645.12558609
2.40100000,1.00000000,0.07461934,0:02:20,140.44353430,48.32339585,0.58467537,0.00000000,0.00000000,150.00000000,122.54087633,0.00000000,2.48971719,AC catenary,1644.88646510
2.40200000,1.00000000,0.07437801,0:02:20,140.51791231,48.47940550,0.58264551,0.00000000,0.00000000,150.00000000,122.12623497,0.00000000,2.49186515,AC catenary,1644.61312980
2.40300000,1.00000000,0.07413984,0:02:20,140.59205215,48.63437743,0.58062924,0.00000000,0.00000000,150.00000000,121.71436948,0.00000000,2.49400057,AC catenary,1644.30627312
2.40400000,1.00000000,0.07390475,0:02:20,140.66595689,48.78832507,0.57862636,0.00000000,0.00000000,150.00000000,121.30524360,0.00000000,2.49612361,AC catenary,1643.96657140
2.40500000,1.00000000,0.07367267,0:02:20,140.73962957,48.94126160,0.57663672,0.00000000,0.00000000,150.00000000,120.89882182,0.00000000,2.49823442,AC catenary,1643.59468488
2.40600000,1.00000000,0.07344356,0:02:20,140.81307313,49.09319991,0.57466014,0.00000000,0.00000000,150.00000000,120.49506938,0.00000000,2.50033314,AC catenary,1643.19125820
2.40700000,1.00000000,0.07321735,0:02:20,140.88629048,49.24415264,0.57269645,0.00000000,0.00000000,150.00000000,120.09395223,0.00000000,2.50241991,AC catenary,1642.75692089
2.40800000,1.00000000,0.07299397,0:02:20,140.95928445,49.39413217,0.57074549,0.00000000,0.00000000,150.00000000,119.69543702,0.00000000,2.50449487,AC catenary,1642.29228779
2.40900000,1.00000000,0.07277338,0:02:21,141.03205782,49.54315061,0.56880709,0.00000000,0.00000000,150.00000000,119.29949108,0.00000000,2.50655816,AC catenary,1641.79795952
2.41000000,1.00000000,0.07255551,0:02:21,141.10461333,49.69121986,0.56688111,0.00000000,0.00000000,150.00000000,118.90608239,0.00000000,2.50860992,AC catenary,1641.27452287
2.41100000,1.00000000,0.07234031,0:02:21,141.17695364,49.83835155,0.56496740,0.00000000,0.00000000,150.00000000,118.51517958,0.00000000,2.51065026,AC catenary,1640.72255124
2.41200000,1.00000000,0.07212773,0:02:21,141.24908137,49.98455712,0.56306579,0.00000000,0.00000000,150.00000000,118.12675190,0.00000000,2.51267934,AC catenary,1640.14260499
2.41300000,1.00000000,0.07191772,0:02:21,141.32099909,50.12984776,0.56117614,0.00000000,0.00000000,150.00000000,117.74076919,0.00000000,2.51469726,AC catenary,1639.53523186
2.41400000,1.00000000,0.07171017,0:02:21,141.39270926,50.27432410,0.55964612,0.00000000,0.00000000,150.00000000,117.42861818,0.00000000,2.51670415,AC catenary,1639.90122479
2.41500000,1.00000000,0.07150495,0:02:21,141.46421421,50.41800592,0.55816580,0.00000000,0.00000000,150.00000000,117.12666263,0.00000000,2.51870138,AC catenary,1640.35910289
2.41600000,1.00000000,0.07130202,0:02:21,141.53551623,50.56090209,0.55669362,0.00000000,0.00000000,150.00000000,116.82636762,0.00000000,2.52068919,AC catenary,1640.79070404
2.41700000,1.00000000,0.07110133,0:02:21,141.60661756,50.70302129,0.55522948,0.00000000,0.00000000,150.00000000,116.52771463,0.00000000,2.52266768,AC catenary,1641.19644340
2.41800000,1.00000000,0.07090285,0:02:21,141.67752042,50.84437208,0.55377329,0.00000000,0.00000000,150.00000000,116.23068550,0.00000000,2.52463695,AC catenary,1641.57672785
2.41900000,1.00000000,0.07070654,0:02:21,141.74822696,50.98496283,0.55232497,0.00000000,0.00000000,150.00000000,115.93526236,0.00000000,2.52659708,AC catenary,1641.93195624
2.42000000,1.00000000,0.07051236,0:02:21,141.81873931,51.12480180,0.55088443,0.00000000,0.00000000,150.00000000,115.64142768,0.00000000,2.52854817,AC catenary,1642.26251956
2.42100000,1.00000000,0.07032026,0:02:21,141.88905957,51.26389709,0.54945158,0.00000000,0.00000000,150.00000000,115.34916423,0.00000000,2.53049031,AC catenary,1642.56880115
2.42200000,1.00000000,0.07013022,0:02:21,141.95918979,51.40225664,0.54802635,0.00000000,0.00000000,150.00000000,115.05845509,0.00000000,2.53242359,AC catenary,1642.85117692
2.42300000,1.00000000,0.06994220,0:02:22,142.02913199,51.53988828,0.54660865,0.00000000,0.00000000,150.00000000,114.76928362,0.00000000,2.53434810,AC catenary,1643.11001551
2.42400000,1.00000000,0.06975616,0:02:22,142.09888815,51.67679969,0.54519840,0.00000000,0.00000000,150.00000000,114.48163350,0.00000000,2.53626391,AC catenary,1643.34567850
2.42500000,1.00000000,0.06957208,0:02:22,142.16846023,51.81299843,0.54379552,0.00000000,0.00000000,150.00000000,114.19548864,0.00000000,2.53817113,AC catenary,1643.55852053
2.42600000,1.00000000,0.06938991,0:02:22,142.23785013,51.94849192,0.54239994,0.00000000,0.00000000,150.00000000,113.91083328,0.00000000,2.54006982,AC catenary,1643.74888956
2.42700000,1.00000000,0.06920962,0:02:22,142.30705976,52.08328746,0.54101158,0.00000000,0.00000000,150.00000000,113.62765188,0.00000000,2.54196007,AC catenary,1643.91712695
2.42800000,1.00000000,0.06903119,0:02:22,142.37609094,52.21739224,0.53963037,0.00000000,0.00000000,150.00000000,113.34592920,0.00000000,2.54384196,AC catenary,1644.06356768
2.42900000,1.00000000,0.06885458,0:02:22,142.44494553,52.35081330,0.53825622,0.00000000,0.00000000,150.00000000,113.06565022,0.00000000,2.54571557,AC catenary,1644.18854047
2.43000000,1.00000000,0.06867977,0:02:22,142.51362529,52.48355760,0.53688908,0.00000000,0.00000000,150.00000000,112.78680020,0.00000000,2.54758098,AC catenary,1644.29236795
2.43100000,1.00000000,0.06850671,0:02:22,142.58213200,52.61563196,0.53552886,0.00000000,0.00000000,150.00000000,112.50936462,0.00000000,2.54943826,AC catenary,1644.37536680
2.43200000,1.00000000,0.06833539,0:02:22,142.65046740,52.74704310,0.53417550,0.00000000,0.00000000,150.00000000,112.23332921,0.00000000,2.55128749,AC catenary,1644.43784790
2.43300000,1.00000000,0.06816578,0:02:22,142.71863318,52.87779762,0.53282893,0.00000000,0.00000000,150.00000000,111.95867993,0.00000000,2.55312874,AC catenary,1644.48011645
2.43400000,1.00000000,0.06799785,0:02:22,142.78663103,53.00790204,0.53148908,0.00000000,0.00000000,150.00000000,111.68540297,0.00000000,2.55496209,AC catenary,1644.50247212
2.43500000,1.00000000,0.06783157,0:02:22,142.85446260,53.13736274,0.53015589,0.00000000,0.00000000,150.00000000,111.41348475,0.00000000,2.55678761,AC catenary,1644.50520917
2.43600000,1.00000000,0.06766692,0:02:22,142.92212952,53.26618603,0.52882929,0.00000000,0.00000000,150.00000000,111.14291187,0.00000000,2.55860536,AC catenary,1644.48861659
2.43700000,1.00000000,0.06750386,0:02:22,142.98963338,53.39437810,0.52750921,0.00000000,0.00000000,150.00000000,110.87367120,0.00000000,2.56041543,AC catenary,1644.45297821
2.43800000,1.00000000,0.06734238,0:02:23,143.05697576,53.52194506,0.52619560,0.00000000,0.00000000,150.00000000,110.60574977,0.00000000,2.56221787,AC catenary,1644.39857282
2.43900000,1.00000000,0.06718246,0:02:23,143.12415822,53.64889290,0.52488838,0.00000000,0.00000000,150.00000000,110.33913483,0.00000000,2.56401275,AC catenary,1644.32567429
2.44000000,1.00000000,0.06702405,0:02:23,143.19118227,53.77522755,0.52358751,0.00000000,0.00000000,150.00000000,110.07381383,0.00000000,2.56580015,AC catenary,1644.23455168
2.44100000,1.00000000,0.06686716,0:02:23,143.25804943,53.90095482,0.52229291,0.00000000,0.00000000,150.00000000,109.80977442,0.00000000,2.56758012,AC catenary,1644.12546933
2.44200000,1.00000000,0.06671174,0:02:23,143.32476117,54.02608044,0.52100453,0.00000000,0.00000000,150.00000000,109.54700443,0.00000000,2.56935273,AC catenary,1643.99868703
2.44300000,1.00000000,0.06655778,0:02:23,143.39131894,54.15061006,0.51972231,0.00000000,0.00000000,150.00000000,109.28549188,0.00000000,2.57111805,AC catenary,1643.85446003
2.44400000,1.00000000,0.06640525,0:02:23,143.45772419,54.27454924,0.51844619,0.00000000,0.00000000,150.00000000,109.02522497,0.00000000,2.57287613,AC catenary,1643.69303922
2.44500000,1.00000000,0.06625414,0:02:23,143.52397833,54.39790345,0.51717612,0.00000000,0.00000000,150.00000000,108.76619209,0.00000000,2.57462704,AC catenary,1643.51467117
2.44600000,1.00000000,0.06610442,0:02:23,143.59008276,54.52067809,0.51591203,0.00000000,0.00000000,150.00000000,108.50838178,0.00000000,2.57637085,AC catenary,1643.31959828
2.44700000,1.00000000,0.06595608,0:02:23,143.65603884,54.64287848,0.51465388,0.00000000,0.00000000,150.00000000,108.25178278,0.00000000,2.57810760,AC catenary,1643.10805880
2.44800000,1.00000000,0.06580908,0:02:23,143.72184792,54.76450984,0.51340161,0.00000000,0.00000000,150.00000000,107.99638398,0.00000000,2.57983736,AC catenary,1642.88028700
2.44900000,1.00000000,0.06566342,0:02:23,143.78751134,54.88557734,0.51215516,0.00000000,0.00000000,150.00000000,107.74217443,0.00000000,2.58156018,AC catenary,1642.63651320
2.45000000,1.00000000,0.06551907,0:02:23,143.85303042,55.00608606,0.51091449,0.00000000,0.00000000,150.00000000,107.48914336,0.00000000,2.58327613,AC catenary,1642.37696388
2.45100000,1.00000000,0.06537602,0:02:23,143.91840643,55.12604547,0.50969850,0.00000000,0.00000000,150.00000000,107.24117522,0.00000000,2.58498526,AC catenary,1642.16163908
2.45200000,1.00000000,0.06523418,0:02:23,143.98364061,55.24554372,0.50884308,0.00000000,0.00000000,150.00000000,107.06723408,0.00000000,2.58668769,AC catenary,1643.05210041
2.45300000,1.00000000,0.06509350,0:02:24,144.04873411,55.36458459,0.50799094,0.00000000,0.00000000,150.00000000,106.89396160,0.00000000,2.58838466,AC catenary,1643.92771637
2.45400000,1.00000000,0.06495395,0:02:24,144.11368806,55.48317176,0.50714206,0.00000000,0.00000000,150.00000000,106.72135235,0.00000000,2.59007621,AC catenary,1644.78864526
2.45500000,1.00000000,0.06481553,0:02:24,144.17850360,55.60130890,0.50629641,0.00000000,0.00000000,150.00000000,106.54940095,0.00000000,2.59176237,AC catenary,1645.63504313
2.45600000,1.00000000,0.06467823,0:02:24,144.24318182,55.71899962,0.50545396,0.00000000,0.00000000,150.00000000,106.37810209,0.00000000,2.59344320,AC catenary,1646.46706377
2.45700000,1.00000000,0.06454201,0:02:24,144.30772383,55.83624746,0.50461469,0.00000000,0.00000000,150.00000000,106.20745056,0.00000000,2.59511872,AC catenary,1647.28485884
2.45800000,1.00000000,0.06440688,0:02:24,144.37213071,55.95305596,0.50377857,0.00000000,0.00000000,150.00000000,106.03744118,0.00000000,2.59678898,AC catenary,1648.08857782
2.45900000,1.00000000,0.06427281,0:02:24,144.43640352,56.06942858,0.50294558,0.00000000,0.00000000,150.00000000,105.86806886,0.00000000,2.59845401,AC catenary,1648.87836811
2.46000000,1.00000000,0.06413980,0:02:24,144.50054332,56.18536873,0.50211569,0.00000000,0.00000000,150.00000000,105.69932857,0.00000000,2.60011385,AC catenary,1649.65437506
2.46100000,1.00000000,0.06400782,0:02:24,144.56455114,56.30087981,0.50128889,0.00000000,0.00000000,150.00000000,105.53121534,0.00000000,2.60176855,AC catenary,1650.41674198
2.46200000,1.00000000,0.06387688,0:02:24,144.62842802,56.41596515,0.50046514,0.00000000,0.00000000,150.00000000,105.36372427,0.00000000,2.60341813,AC catenary,1651.16561020
2.46300000,1.00000000,0.06374694,0:02:24,144.69217496,56.53062804,0.49964442,0.00000000,0.00000000,150.00000000,105.19685053,0.00000000,2.60506264,AC catenary,1651.90111913
2.46400000,1.00000000,0.06361801,0:02:24,144.75579297,56.64487175,0.49882670,0.00000000,0.00000000,150.00000000,105.03058934,0.00000000,2.60670210,AC catenary,1652.62340623
2.46500000,1.00000000,0.06349006,0:02:24,144.81928304,56.75869947,0.49801197,0.00000000,0.00000000,150.00000000,104.86493597,0.00000000,2.60833656,AC catenary,1653.33260710
2.46600000,1.00000000,0.06336309,0:02:24,144.88264613,56.87211439,0.49720021,0.00000000,0.00000000,150.00000000,104.69988577,0.00000000,2.60996605,AC catenary,1654.02885550
2.46700000,1.00000000,0.06323709,0:02:24,144.94588322,56.98511963,0.49639138,0.00000000,0.00000000,150.00000000,104.53543414,0.00000000,2.61159061,AC catenary,1654.71228338
2.46800000,1.00000000,0.06311203,0:02:25,145.00899525,57.09771830,0.49558547,0.00000000,0.00000000,150.00000000,104.37157653,0.00000000,2.61321027,AC catenary,1655.38302090
2.46900000,1.00000000,0.06298792,0:02:25,145.07198317,57.20991344,0.49478245,0.00000000,0.00000000,150.00000000,104.20830847,0.00000000,2.61482505,AC catenary,1656.04119650
2.47000000,1.00000000,0.06286473,0:02:25,145.13484791,57.32170808,0.49398231,0.00000000,0.00000000,150.00000000,104.04562551,0.00000000,2.61643501,AC catenary,1656.68693688
2.47100000,1.00000000,0.06274247,0:02:25,145.19759037,57.43310520,0.49318502,0.00000000,0.00000000,150.00000000,103.88352328,0.00000000,2.61804016,AC catenary,1657.32036706
2.47200000,1.00000000,0.06262110,0:02:25,145.26021148,57.54410775,0.49239056,0.00000000,0.00000000,150.00000000,103.72199745,0.00000000,2.61964055,AC catenary,1657.94161042
2.47300000,1.00000000,0.06250064,0:02:25,145.32271211,57.65471863,0.49159891,0.00000000,0.00000000,150.00000000,103.56104376,0.00000000,2.62123620,AC catenary,1658.55078870
